dataset,period,item,website_value,source_value,location,result,validated_at
OCS Planilla,FY2024,TOTAL premium (detail page),15460881103,15460881103,p1 grand-total row,YES,2026-09-14T13:57:53Z
OCS Planilla,FY2024,TOTAL premium (summary page),15460881103,15460881103,p8 Total row,YES,2026-09-14T13:57:53Z
OCS Planilla,FY2024,TOTAL claims (detail page),13715858154,13715858154,p2 grand-total row,YES,2026-09-14T13:57:53Z
OCS Planilla,FY2024,TOTAL claims (summary page),13715858154,13715858154,p8 Total row,YES,2026-09-14T13:57:53Z
OCS Planilla,FY2024,TOTAL lives (detail page),2955747,2955747,p3 grand-total row,YES,2026-09-14T13:57:53Z
OCS Planilla,FY2024,TOTAL lives (summary page),2955747,2955747,p8 Total row,YES,2026-09-14T13:57:53Z
OCS Planilla,FY2024,Medicare Advantage premium (detail),5186710160,5186710160,p1 col sum,YES,2026-09-14T13:57:53Z
OCS Planilla,FY2024,Medicare Advantage premium (summary),5186710160,5186710160,p8,YES,2026-09-14T13:57:53Z
OCS Planilla,FY2024,Medicare Advantage claims (detail),4502496550,4502496550,p2 col sum,YES,2026-09-14T13:57:53Z
OCS Planilla,FY2024,Medicare Advantage claims (summary),4502496550,4502496550,p8,YES,2026-09-14T13:57:53Z
OCS Planilla,FY2024,Medicare Advantage lives (detail),407172,407172,p3 col sum,YES,2026-09-14T13:57:53Z
OCS Planilla,FY2024,Medicare Advantage lives (summary),407172,407172,p8,YES,2026-09-14T13:57:53Z
OCS Planilla,FY2024,Government Health Plan (Vital) premium (detail),4557985951,4557985951,p1 col sum,YES,2026-09-14T13:57:53Z
OCS Planilla,FY2024,Government Health Plan (Vital) premium (summary),4557985951,4557985951,p8,YES,2026-09-14T13:57:53Z
OCS Planilla,FY2024,Government Health Plan (Vital) claims (detail),4265488980,4265488980,p2 col sum,YES,2026-09-14T13:57:53Z
OCS Planilla,FY2024,Government Health Plan (Vital) claims (summary),4265488980,4265488980,p8,YES,2026-09-14T13:57:53Z
OCS Planilla,FY2024,Government Health Plan (Vital) lives (detail),1244110,1244110,p3 col sum,YES,2026-09-14T13:57:53Z
OCS Planilla,FY2024,Government Health Plan (Vital) lives (summary),1244110,1244110,p8,YES,2026-09-14T13:57:53Z
OCS Planilla,FY2024,Medicare Platinum premium (detail),3149281227,3149281227,p1 col sum,YES,2026-09-14T13:57:53Z
OCS Planilla,FY2024,Medicare Platinum premium (summary),3149281227,3149281227,p8,YES,2026-09-14T13:57:53Z
OCS Planilla,FY2024,Medicare Platinum claims (detail),2805527537,2805527537,p2 col sum,YES,2026-09-14T13:57:53Z
OCS Planilla,FY2024,Medicare Platinum claims (summary),2805527537,2805527537,p8,YES,2026-09-14T13:57:53Z
OCS Planilla,FY2024,Medicare Platinum lives (detail),224240,224240,p3 col sum,YES,2026-09-14T13:57:53Z
OCS Planilla,FY2024,Medicare Platinum lives (summary),224240,224240,p8,YES,2026-09-14T13:57:53Z
OCS Planilla,FY2024,Large Private Group Plans premium (detail),844734853,844734853,p1 col sum,YES,2026-09-14T13:57:53Z
OCS Planilla,FY2024,Large Private Group Plans premium (summary),844734853,844734853,p8,YES,2026-09-14T13:57:53Z
OCS Planilla,FY2024,Large Private Group Plans claims (detail),694530764,694530764,p2 col sum,YES,2026-09-14T13:57:53Z
OCS Planilla,FY2024,Large Private Group Plans claims (summary),694530764,694530764,p8,YES,2026-09-14T13:57:53Z
OCS Planilla,FY2024,Large Private Group Plans lives (detail),538660,538660,p3 col sum,YES,2026-09-14T13:57:53Z
OCS Planilla,FY2024,Large Private Group Plans lives (summary),538660,538660,p8,YES,2026-09-14T13:57:53Z
OCS Planilla,FY2024,Government Retirees premium (detail),445995338,445995338,p1 col sum,YES,2026-09-14T13:57:53Z
OCS Planilla,FY2024,Government Retirees premium (summary),445995338,445995338,p8,YES,2026-09-14T13:57:53Z
OCS Planilla,FY2024,Government Retirees claims (detail),372749862,372749862,p2 col sum,YES,2026-09-14T13:57:53Z
OCS Planilla,FY2024,Government Retirees claims (summary),372749862,372749862,p8,YES,2026-09-14T13:57:53Z
OCS Planilla,FY2024,Government Retirees lives (detail),49001,49001,p3 col sum,YES,2026-09-14T13:57:53Z
OCS Planilla,FY2024,Government Retirees lives (summary),49001,49001,p8,YES,2026-09-14T13:57:53Z
OCS Planilla,FY2024,Government Employees premium (detail),370263193,370263193,p1 col sum,YES,2026-09-14T13:57:53Z
OCS Planilla,FY2024,Government Employees premium (summary),370263193,370263193,p8,YES,2026-09-14T13:57:53Z
OCS Planilla,FY2024,Government Employees claims (detail),332508600,332508600,p2 col sum,YES,2026-09-14T13:57:53Z
OCS Planilla,FY2024,Government Employees claims (summary),332508600,332508600,p8,YES,2026-09-14T13:57:53Z
OCS Planilla,FY2024,Government Employees lives (detail),151644,151644,p3 col sum,YES,2026-09-14T13:57:53Z
OCS Planilla,FY2024,Government Employees lives (summary),151644,151644,p8,YES,2026-09-14T13:57:53Z
